Prompt,Category
"In the shadow of the Aravalli hills, a teenage girl from the Meena tribe practices shooting arrows made of bamboo while her mother negotiates crop rates with a local baniya in the haat bazaar. Behind them, a BJP loudspeaker blares promises of women's safety. The girl dreams of joining the police force but hides this ambition from her conservative uncle who believes women must not speak in public. A stray camel eats discarded marigold garlands nearby.","Tribal Life, Gender, Politics"
"A Jain monk walks barefoot across a cement road in Gujarat's heat, carefully avoiding ants, while passing an Ambani-sponsored building wrapped in LED billboards. Beside him, a Muslim fruit vendor offers free dates for Iftar. A Dalit boy watches curiously from behind a makeshift cloth shop as the monk blesses a pigeon on a broken electric wire.","Religious Diversity, Urban India, Inequality"
"In rural Jharkhand, a Santhal boy with albinism leads a group of drummers through a forest path during Sohrai festival. His uncle paints murals of buffaloes and cows on their home using rice paste and coal dust. Meanwhile, a government vehicle arrives to install a solar panel, but the village elders refuse it unless the forest goddess is appeased first. The boy whispers stories of spirits into his younger sister’s ear.","Tribal Festival, Disability, Modernity vs Belief"
"A Goan Catholic woman plays the violin in a Sunday mass while her granddaughter decorates the church altar with marigolds and hibiscus. Her son, a Konkani theatre actor, rehearses a tiatr monologue about Portuguese colonialism in the backyard. Meanwhile, their Hindu neighbor chants mantras for Ganesh Chaturthi and lends them coconut oil for candles. A rooster interrupts the harmony with a loud crow.","Christianity in India, Coastal Culture"
"On a full moon night near Pushkar Lake, a widowed Brahmin woman performs a secret ritual for her daughter’s well-being, burning camphor and chanting verses from the Devi Bhagavatam. The temple priest disapproves, reminding her widows shouldn't perform rituals. She ignores him and prays silently, while her daughter, now an engineer in Bangalore, video calls to show her first salary slip.","Women, Ritual, Rural vs Urban Shift"
"At the Indo-Bangladesh border, a Bengali farmer’s family celebrates Durga Puja using clay idols passed down for five generations. While his wife sings agomoni songs, a BSF officer inspects their home for illegal crossings. The farmer's son, a YouTuber, livestreams the festival using a Jio dongle, captioned 'Desh ke kone kone se Ma aayi hain.'","Borderland Culture, Festival Surveillance"
"A visually impaired Sikh boy in Amritsar memorizes the Guru Granth Sahib with tactile scriptures, while his sister applies for a job in Canada. Their grandfather recalls the Partition and narrates how they walked barefoot from Lahore. Meanwhile, a langar worker serves rajma chawal to a crowd of hungry people, many of whom are migrants from Bihar.","Disability, History, Migration"
"In a village in Assam, a flood has submerged farmlands, and a Mishing woman ties her newborn to her chest while steering a banana trunk raft with a bamboo pole. She hums a lullaby in her dialect as army helicopters pass overhead. Her teenage brother sends voice notes to an NGO asking for ration kits. In the distance, a broken school board reads 'Shishu Shiksha Kendra'.","Climate Crisis, Rural Survival, Language"
"A Jain college student in Rajasthan debates veganism vs ahimsa with her hostel roommate from Nagaland who eats smoked pork. They both attend an interfaith climate protest in Jaipur holding placards in Hindi and English. A media crew only interviews the men. Later, they bond over chai and Instagram stories about menstrual taboos in their hometowns.","Youth, Interfaith, Food Politics"
A Muslim woman from Lucknow wearing a burqa and Ray-Ban sunglasses sells handmade chikankari masks outside an Ayodhya temple under construction. Tourists haggle over prices while a group of sadhus argue about temple architecture. She discreetly hands a flyer about domestic violence helplines to a teenage girl in school uniform. A drone flies overhead for temple documentation.,"Religion, Women Entrepreneurs, Surveillance"
"In a small village near the Western Ghats, a young Irula boy wearing only a lungi is seen gently releasing a rescued snake into the forest while his grandmother draws kolam patterns outside their thatched hut. A temple bell rings in the distance, and the aroma of tamarind rasam fills the air. A portrait of Dr. Ambedkar hangs beside a faded photo of a local deity. A dog naps beside a pile of firewood as crows circle above.","Rural Life, Tribal Identity, Environment"
"A Dalit bride, wearing a simple red saree without gold ornaments, sits nervously on a plastic chair in the temple courtyard as upper-caste onlookers murmur. Her groom, in borrowed sherwani, stands beside her under a mandap made from sugarcane stalks. The priest hesitates before performing the ritual, while a local activist records the event on his phone. A banner behind reads ""Inter-caste wedding — Samvidhan Zindabad.""","Caste, Social Resistance, Marriage"
"In a dusty government school classroom in Chhattisgarh, children chant tables in Hindi while a teacher simultaneously scolds a boy in Gondi for speaking his mother tongue. Outside, barefoot girls line up to receive mid-day meals of khichdi, while their mothers wait under a neem tree to collect leftover rice husk for cattle. A poster on the cracked wall shows Chandrayaan-3, titled in English.","Rural Education, Language Inequality, Food Access"
"A transgender Hijra sits under a neem tree in a Hyderabad basti, performing Urdu poetry about separation and rebirth, while neighborhood children throw petals and laugh. Behind her, walls are painted with political slogans for local municipal elections. Her eyes are lined with kajal, and beside her sits a tabla player with missing fingers from a factory accident. The camera zooms into her anklet as it taps in rhythm.","Gender, Religion, Marginal Lives"
"During Magh Mela, a Sufi Muslim man and a Hindu sadhu share a charpoy on the Sangam ghats, debating verses from Kabir while sipping sweetened chai. Pilgrims bathe in the chilly Ganga behind them, chanting “Har Har Mahadev.” A Naga baba paints his body in ash while the Muslim man fixes his worn leather sandals. The sunrise reflects on brass lotas and plastic bottles alike.","Syncretic Traditions, Pilgrimage"
"In an upper-caste Brahmin home in Kerala, a Kathakali performer with dark skin removes his green makeup while listening to Carnatic music on the radio. His son studies Sanskrit verses while their Dalit maid mops the floor silently behind them. Outside, a Theyyam performer dances to drum beats near a banana tree altar. The father mutters about ""purity"" before serving prasad to guests.","Caste, Performance, Ritual Contradiction"
